2003  1 27   37.2      2.6    175.3      5.7      4.3     1.1     0.0     1.1     6.     55.   1.449   1.715   0.008 -24.826 -22.900  6917.059
2003  1 28   37.1      3.9    265.0      8.0      5.2     1.1     0.0     1.1     6.     55.   1.456   1.734   0.008 -24.772 -22.904  6918.171
2003  1 29   36.9      3.2    217.5      6.8      4.7     1.1     0.0     1.1     6.     55.   1.463   1.749   0.008 -24.719 -22.909  6919.283
2003  1 30   36.8      1.8    125.0      4.5      3.7     1.1     0.0     1.1     6.     55.   1.470   1.758   0.008 -24.665 -22.918  6920.395
2003  1 31   36.6      1.5    101.0      3.9      3.5     1.2     0.0     1.2     6.     55.   1.477   1.765   0.008 -24.612 -22.927  6921.546
2003  2  1   36.5      2.8    188.4      6.0      4.3     1.1     0.0     1.1     6.     55.   1.484   1.778   0.008 -24.558 -22.933  6922.659
2003  2  2   36.3      1.9    128.8      4.5      3.7     1.1     0.0     1.1     6.     55.   1.491   1.787   0.008 -24.505 -22.941  6923.771
2003  2  3   36.2      1.4     97.8      3.7      3.4     1.1     0.0     1.1     6.     55.   1.498   1.794   0.008 -24.451 -22.950  6924.884
2003  2  4   36.0      1.2     82.2      3.3      3.2     1.1     0.0     1.1     6.     55.   1.505   1.799   0.008 -24.398 -22.959  6925.997
2003  2  5   35.8      2.1    142.6      4.9      3.9     1.1     0.0     1.1     6.     55.   1.512   1.809   0.008 -24.344 -22.966  6927.109
2003  2  6   35.7      1.4     93.1      3.6      3.3     1.1     0.0     1.1     6.     55.   1.519   1.816   0.008 -24.291 -22.975  6928.223
2003  2  7   35.5      1.7    112.3      4.1      3.5     1.1     0.0     1.1     6.     55.   1.526   1.823   0.008 -24.237 -22.984  6929.336
2003  2  8   35.4      0.9     64.0      2.9      3.0     1.1     0.0     1.1     6.     55.   1.533   1.828   0.008 -24.184 -22.993  6930.449
2003  2  9   35.2      2.0    134.4      4.6      3.8     1.1     0.0     1.1     6.     55.   1.540   1.837   0.009 -24.130 -23.001  6931.562
2003  2 10   35.1      1.4     94.1      3.6      3.4     1.1     0.0     1.1     6.     55.   1.547   1.843   0.009 -24.077 -23.009  6932.676
2003  2 11   34.9      1.0     66.8      3.0      3.1     1.1     0.0     1.1     6.     55.   1.553   1.848   0.009 -24.023 -23.019  6933.790
2003  2 12   34.8      1.6    109.5      4.0      3.5     1.1     0.0     1.1     6.     55.   1.560   1.855   0.009 -23.970 -23.027  6934.903
2003  2 13   34.6      1.1     73.2      3.1      3.1     1.1     0.0     1.1     6.     55.   1.567   1.860   0.009 -23.916 -23.036  6936.017
2003  2 14   34.5      1.1     73.9      3.1      3.2     1.1     0.0     1.1     6.     55.   1.574   1.865   0.009 -23.863 -23.045  6937.131
2003  2 15   34.3      1.7    114.7      4.2      3.6     1.1     0.0     1.1     6.     55.   1.581   1.873   0.009 -23.809 -23.053  6938.246
2003  2 16   34.2      1.4     98.0      3.7      3.4     1.1     0.0     1.1     6.     55.   1.588   1.880   0.009 -23.756 -23.061  6939.360
2003  2 17   34.0      1.0     66.6      3.0      3.1     1.1     0.0     1.1     6.     55.   1.595   1.885   0.009 -23.702 -23.070  6940.474
2003  2 18   33.8      1.4     92.2      3.6      3.3     1.1     0.0     1.1     6.     55.   1.602   1.891   0.009 -23.649 -23.078  6941.589
2003  2 19   33.7      1.9    129.5      4.5      3.7     1.1     0.0     1.1     6.     55.   1.609   1.900   0.009 -23.595 -23.085  6942.704
2003  2 20   33.5      1.8    121.1      4.3      3.6     1.1     0.0     1.1     6.     55.   1.616   1.909   0.009 -23.542 -23.091  6943.819
2003  2 21   33.4      2.9    199.5      6.2      4.4     1.1     0.0     1.1     6.     55.   1.623   1.923   0.009 -23.488 -23.095  6944.934
2003  2 22   33.2      1.8    121.6      4.3      3.7     1.2     0.0     1.2     6.     56.   1.630   1.931   0.009 -23.435 -23.101  6946.089
2003  2 23   33.1      0.7     49.6      2.5      2.9     1.1     0.0     1.1     6.     55.   1.637   1.935   0.009 -23.381 -23.111  6947.204
2003  2 24   32.9      0.6     42.2      2.4      2.9     1.1     0.0     1.1     6.     55.   1.644   1.937   0.009 -23.328 -23.121  6948.319
2003  2 25   32.8      1.5     98.6      3.8      3.4     1.1     0.0     1.1     6.     55.   1.651   1.944   0.009 -23.274 -23.129  6949.435
2003  2 26   32.6      2.1    141.5      4.8      3.8     1.1     0.0     1.1     6.     55.   1.658   1.954   0.009 -23.221 -23.134  6950.551
2003  2 27   32.5      2.6    179.2      5.7      4.2     1.1     0.0     1.1     6.     55.   1.665   1.967   0.009 -23.167 -23.138  6951.667
2003  2 28   32.3      2.8    190.0      6.0      4.3     1.1     0.0     1.1     6.     55.   1.672   1.981   0.009 -23.114 -23.140  6952.782
2003  3  1   32.2      1.5    104.9      3.8      3.4     1.1     0.0     1.1     6.     56.   1.679   1.988   0.009 -23.060 -23.147  6953.898
2003  3  2   32.0      1.3     88.8      3.4      3.2     1.1     0.0     1.1     6.     56.   1.686   1.994   0.009 -23.007 -23.154  6955.015
2003  3  3   31.9      2.0    136.6      4.6      3.7     1.1     0.0     1.1     6.     56.   1.693   2.004   0.009 -22.953 -23.159  6956.131
2003  3  4   31.7      2.0    138.2      4.6      3.7     1.1     0.0     1.1     6.     56.   1.700   2.014   0.009 -22.900 -23.163  6957.248
2003  3  5   32.0      3.8    258.9      3.5      3.9     4.2     0.0     4.2   -36.   -110.   1.700   2.022   0.009 -23.200 -23.174  6961.415
2003  3  6   32.4      3.2    214.9      2.4      3.4     4.2     0.0     4.2   -37.   -110.   1.700   2.027   0.009 -23.500 -23.186  6965.583
2003  3  7   32.7      3.3    224.0      2.6      3.5     4.2     0.0     4.2   -37.   -110.   1.700   2.032   0.009 -23.800 -23.199  6969.753
2003  3  8   33.0      4.0    272.2      3.8      4.0     4.2     0.0     4.2   -37.   -110.   1.700   2.041   0.009 -24.100 -23.209  6973.924
2003  3  9   33.3      3.3    221.6      2.6      3.4     4.1     0.0     4.1   -37.   -111.   1.700   2.046   0.009 -24.400 -23.221  6978.057
2003  3 10   33.7      3.5    240.1      3.0      3.7     4.2     0.0     4.2   -37.   -111.   1.700   2.053   0.009 -24.700 -23.233  6982.230
2003  3 11   34.0      3.9    263.3      3.6      3.9     4.2     0.0     4.2   -37.   -111.   1.700   2.061   0.009 -25.000 -23.244  6986.405
2003  3 12   34.3      5.0    339.8      5.5      4.6     4.2     0.0     4.2   -37.   -111.   1.700   2.075   0.009 -25.300 -23.252  6990.582
2003  3 13   34.7      4.2    282.5      4.1      4.1     4.2     0.0     4.2   -37.   -111.   1.700   2.085   0.009 -25.600 -23.263  6994.760
2003  3 14   35.0      4.1    280.9      4.0      4.0     4.2     0.0     4.2   -37.   -111.   1.700   2.094   0.009 -25.900 -23.274  6998.938
2003  3 15   35.2      3.1    207.3      3.9     -0.4    -1.2     0.0    -1.2    -3.    139.   1.711   2.110   0.009 -25.768 -23.253  6997.698
2003  3 16   35.3      2.8    192.1      3.5     -0.5    -1.2     0.0    -1.2    -3.    139.   1.721   2.125   0.009 -25.637 -23.233  6996.498
2003  3 17   35.5      2.5    166.1      2.9     -0.8    -1.2     0.0    -1.2    -3.    139.   1.732   2.138   0.008 -25.505 -23.213  6995.258
2003  3 18   35.6      3.0    204.1      3.8     -0.4    -1.2     0.0    -1.2    -3.    139.   1.742   2.153   0.008 -25.374 -23.193  6994.058
2003  3 19   35.8      2.8    191.0      3.5     -0.6    -1.2     0.0    -1.2    -3.    139.   1.753   2.168   0.008 -25.242 -23.172  6992.818
2003  3 20   35.9      2.9    195.1      3.6     -0.5    -1.2     0.0    -1.2    -3.    139.   1.763   2.183   0.008 -25.111 -23.152  6991.619
2003  3 21   36.1      2.8    190.8      3.5     -0.6    -1.2     0.0    -1.2    -3.    139.   1.774   2.198   0.008 -24.979 -23.132  6990.379
2003  3 22   36.2      2.5    170.0      3.0     -0.8    -1.2     0.0    -1.2    -3.    139.   1.784   2.211   0.008 -24.847 -23.113  6989.139
2003  3 23   36.4      2.4    165.7      2.8     -0.8    -1.2     0.0    -1.2    -3.    139.   1.795   2.224   0.008 -24.716 -23.094  6987.940
2003  3 24   36.5      2.7    181.9      3.3     -0.7    -1.2     0.0    -1.2    -3.    139.   1.805   2.238   0.008 -24.584 -23.074  6986.701
2003  3 25   36.7      2.6    174.3      3.1     -0.7    -1.2     0.0    -1.2    -3.    139.   1.816   2.252   0.008 -24.453 -23.055  6985.503
2003  3 26   36.8      3.2    218.8      4.2     -0.3    -1.2     0.0    -1.2    -3.    138.   1.826   2.268   0.008 -24.321 -23.034  6984.264
2003  3 27   37.0      3.5    236.0      4.6     -0.1    -1.2     0.0    -1.2    -3.    138.   1.837   2.287   0.008 -24.189 -23.013  6983.025
2003  3 28   37.1      3.6    242.0      4.8     -0.0    -1.2     0.0    -1.2    -3.    139.   1.847   2.305   0.008 -24.058 -22.992  6981.827
2003  3 29   37.3      3.6    244.3      4.8     -0.0    -1.2     0.0    -1.2    -3.    138.   1.858   2.324   0.008 -23.926 -22.970  6980.589
2003  3 30   37.4      3.0    203.8      3.8     -0.4    -1.2     0.0    -1.2    -3.    139.   1.868   2.340   0.008 -23.795 -22.950  6979.391
2003  3 31   37.6      3.4    232.6      4.5     -0.1    -1.2     0.0    -1.2    -3.    138.   1.879   2.358   0.008 -23.663 -22.929  6978.152
2003  4  1   37.7      4.9    334.2      6.9      0.8    -1.2     0.0    -1.2    -3.    138.   1.889   2.383   0.008 -23.532 -22.905  6976.955
2003  4  2   37.9      2.7    182.7      3.1     -0.8    -1.2     0.0    -1.2    -3.    138.   1.900   2.397   0.008 -23.400 -22.885  6975.717
2003  4  3   38.0      2.8    186.6      3.4     -2.8    -3.5     0.0    -3.5    21.    -15.   1.915   2.416   0.008 -23.335 -22.849  6972.235
2003  4  4   38.2      3.0    203.1      3.9     -2.6    -3.5     0.0    -3.5    21.    -15.   1.931   2.436   0.008 -23.269 -22.813  6968.754
2003  4  5   38.3      3.0    205.8      3.9     -2.5    -3.4     0.0    -3.4    21.    -14.   1.946   2.456   0.008 -23.204 -22.776  6965.314
2003  4  6   38.4      4.0    268.9      5.6     -1.9    -3.5     0.0    -3.5    21.    -15.   1.962   2.481   0.008 -23.138 -22.738  6961.836
2003  4  7   38.6      2.6    173.7      3.1     -2.9    -3.5     0.0    -3.5    21.    -15.   1.977   2.499   0.008 -23.073 -22.703  6958.358
2003  4  8   38.7      3.3    222.5      4.4     -2.4    -3.5     0.0    -3.5    21.    -15.   1.992   2.521   0.008 -23.008 -22.666  6954.883
2003  4  9   38.8      3.3    220.5      4.3     -2.4    -3.4     0.0    -3.4    21.    -14.   2.008   2.542   0.008 -22.942 -22.629  6951.448
2003  4 10   39.0      3.3    221.7      4.4     -2.4    -3.5     0.0    -3.5    21.    -15.   2.023   2.564   0.008 -22.877 -22.592  6947.975
2003  4 11   39.1      3.5    237.4      4.8     -2.2    -3.5     0.0    -3.5    21.    -15.   2.038   2.587   0.008 -22.812 -22.555  6944.503
2003  4 12   39.2      3.1    206.4      4.0     -2.6    -3.5     0.0    -3.5    21.    -15.   2.054   2.607   0.008 -22.746 -22.519  6941.032
2003  4 13   39.4      3.0    199.7      3.8     -2.6    -3.4     0.0    -3.4    21.    -14.   2.069   2.627   0.008 -22.681 -22.483  6937.602
2003  4 14   39.5      3.9    263.4      5.4     -1.9    -3.5     0.0    -3.5    21.    -15.   2.085   2.652   0.008 -22.615 -22.445  6934.134
2003  4 15   39.7      4.0    268.6      5.6     -1.9    -3.5     0.0    -3.5    21.    -15.   2.100   2.678   0.008 -22.550 -22.407  6930.667
2003  4 16   39.8      3.9    266.0      5.5     -1.9    -3.5     0.0    -3.5    21.    -15.   2.115   2.703   0.008 -22.485 -22.369  6927.201
2003  4 17   39.9      3.5    237.3      4.8     -2.2    -3.5     0.0    -3.5    21.    -15.   2.131   2.726   0.008 -22.419 -22.332  6923.737
2003  4 18   40.1      3.2    213.2      4.1     -2.4    -3.4     0.0    -3.4    21.    -14.   2.146   2.747   0.008 -22.354 -22.296  6920.313
2003  4 19   40.2      4.2    280.4      5.9     -1.7    -3.5     0.0    -3.5    20.    -15.   2.162   2.773   0.008 -22.288 -22.258  6916.851
2003  4 20   40.3      3.9    260.7      5.4     -1.9    -3.5     0.0    -3.5    20.    -15.   2.177   2.798   0.008 -22.223 -22.221  6913.390
2003  4 21   40.5      3.1    211.1      4.1     -2.5    -3.5     0.0    -3.5    20.    -15.   2.192   2.820   0.008 -22.158 -22.184  6909.931
2003  4 22   40.6      2.7    182.8      3.4     -2.8    -3.4     0.0    -3.4    20.    -14.   2.208   2.839   0.008 -22.092 -22.149  6906.512
2003  4 23   40.7      3.0    202.9      3.9     -2.6    -3.5     0.0    -3.5    20.    -15.   2.223   2.859   0.008 -22.027 -22.113  6903.056
2003  4 24   40.9      4.4    295.6      6.3     -1.5    -3.5     0.0    -3.5    20.    -15.   2.238   2.887   0.008 -21.962 -22.075  6899.600
2003  4 25   41.0      4.2    284.0      6.0     -1.7    -3.5     0.0    -3.5    20.    -15.   2.254   2.914   0.008 -21.896 -22.037  6896.146
2003  4 26   41.1      3.6    245.1      5.0     -2.1    -3.4     0.0    -3.4    20.    -14.   2.269   2.938   0.008 -21.831 -22.000  6892.732
2003  4 27   41.3      3.5    237.8      4.8     -2.2    -3.5     0.0    -3.5    20.    -15.   2.285   2.961   0.008 -21.765 -21.963  6889.281
2003  4 28   41.4      3.3    221.5      4.4     -2.4    -3.5     0.0    -3.5    20.    -15.   2.300   2.983   0.008 -21.700 -21.927  6885.830
2003  4 29   41.4      3.0    204.6      5.0     -2.1    -4.1     0.0    -4.1   -13.    -16.   2.312   3.007   0.008 -21.638 -21.890  6881.747
2003  4 30   41.4      2.8    186.2      4.5     -2.3    -4.1     0.0    -4.1   -13.    -16.   2.325   3.029   0.008 -21.575 -21.853  6877.626
2003  5  1   41.4      2.8    187.2      4.4     -2.5    -4.1     0.0    -4.1   -13.    -16.   2.337   3.051   0.008 -21.513 -21.816  6873.546
2003  5  2   41.5      4.2    282.2      6.9     -1.4    -4.1     0.0    -4.1   -13.    -16.   2.350   3.081   0.008 -21.450 -21.776  6869.468
2003  5  3   41.5      4.0    272.2      6.6     -1.5    -4.1     0.0    -4.1   -13.    -16.   2.362   3.110   0.008 -21.388 -21.737  6865.352
2003  5  4   41.5      2.9    198.4      4.7     -2.3    -4.1     0.0    -4.1   -13.    -16.   2.375   3.133   0.008 -21.325 -21.699  6861.277
2003  5  5   41.5      3.1    206.9      4.9     -2.3    -4.1     0.0    -4.1   -13.    -16.   2.388   3.157   0.008 -21.263 -21.660  6857.165
2003  5  6   41.5      2.7    184.7      4.3     -2.5    -4.1     0.0    -4.1   -13.    -16.   2.400   3.179   0.008 -21.200 -21.623  6853.094
2003  5  7   41.5      3.4    228.0      5.5     -2.0    -4.1     0.0    -4.1   -13.    -16.   2.412   3.204   0.008 -21.138 -21.584  6849.024
2003  5  8   41.5      2.9    194.0      4.6     -2.4    -4.1     0.0    -4.1   -13.    -16.   2.425   3.227   0.008 -21.075 -21.546  6844.917
2003  5  9   41.5      2.8    186.6      4.4     -2.5    -4.1     0.0    -4.1   -13.    -16.   2.438   3.250   0.008 -21.013 -21.508  6840.850
2003  5 10   41.5      3.7    247.0      6.0     -1.8    -4.1     0.0    -4.1   -13.    -16.   2.450   3.277   0.008 -20.950 -21.469  6836.746
2003  5 11   41.6      5.5    371.8      9.2     -0.4    -4.1     0.0    -4.1   -13.    -16.   2.463   3.314   0.008 -20.888 -21.427  6832.683
2003  5 12   41.6      5.1    340.5      8.4     -0.7    -4.1     0.0    -4.1   -13.    -16.   2.475   3.349   0.008 -20.825 -21.386  6828.622
2003  5 13   41.6      2.8    189.5      4.4     -2.5    -4.1     0.0    -4.1   -13.    -16.   2.487   3.372   0.008 -20.763 -21.347  6824.523
2003  5 14   41.6      3.0    200.4      4.7     -2.3    -4.1     0.0    -4.1   -13.    -16.   2.500   3.395   0.008 -20.700 -21.309  6820.465
2003  5 15   41.2      1.4     96.1      5.1      7.0     3.2     0.0     3.2    -8.     40.   2.493   3.400   0.008 -20.736 -21.342  6823.706
2003  5 16   40.8      1.3     87.1      4.9      6.8     3.2     0.0     3.2    -8.     39.   2.486   3.404   0.008 -20.771 -21.374  6826.909
2003  5 17   40.4      1.3     85.4      4.9      6.8     3.2     0.0     3.2    -8.     39.   2.479   3.408   0.008 -20.807 -21.407  6830.112
2003  5 18   40.0      1.0     69.2      4.4      6.7     3.2     0.0     3.2    -8.     40.   2.471   3.411   0.008 -20.843 -21.440  6833.356
2003  5 19   39.6      1.8    120.7      5.8      7.2     3.2     0.0     3.2    -8.     40.   2.464   3.418   0.008 -20.879 -21.471  6836.602
2003  5 20   39.2      3.3    221.7      8.4      8.3     3.2     0.0     3.2    -8.     40.   2.457   3.433   0.008 -20.914 -21.498  6839.810
2003  5 21   38.8      2.3    153.8      6.6      7.6     3.2     0.0     3.2    -8.     40.   2.450   3.442   0.008 -20.950 -21.527  6843.018
2003  5 22   38.4      1.9    131.6      6.1      7.4     3.2     0.0     3.2    -8.     40.   2.443   3.450   0.008 -20.986 -21.557  6846.267
2003  5 23   38.0      1.4     97.6      5.2      7.0     3.2     0.0     3.2    -8.     40.   2.436   3.455   0.008 -21.021 -21.588  6849.517
2003  5 24   37.6      0.8     55.3      4.1      6.5     3.2     0.0     3.2    -8.     40.   2.429   3.457   0.008 -21.057 -21.620  6852.729
2003  5 25   37.2      0.6     39.6      3.7      6.3     3.2     0.0     3.2    -8.     40.   2.421   3.457   0.008 -21.093 -21.652  6855.941
2003  5 26   36.8      0.4     29.3      3.4      6.3     3.3     0.0     3.3    -8.     40.   2.414   3.457   0.008 -21.129 -21.685  6859.195
2003  5 27   36.4      0.2     14.6      3.1      6.1     3.3     0.0     3.3    -8.     40.   2.407   3.455   0.008 -21.164 -21.718  6862.450
2003  5 28   36.0      0.1      6.2      2.9      6.0     3.2     0.0     3.2    -8.     40.   2.400   3.453   0.008 -21.200 -21.751  6865.667
2003  5 29   35.5     -0.1     -7.4      3.8      3.9    -0.0     0.0    -0.0    15.     49.   2.354   3.458   0.008 -20.885 -21.763  6865.627
2003  5 30   34.9      1.2     84.4      6.1      4.9    -0.0     0.0    -0.0    15.     50.   2.308   3.471   0.009 -20.569 -21.771  6865.626
2003  5 31   34.4      1.3     84.7      6.1      4.8    -0.0     0.0    -0.0    15.     49.   2.262   3.483   0.009 -20.254 -21.778  6865.586
2003  6  1   33.8     -0.2    -11.8      3.6      3.8    -0.0     0.0    -0.0    15.     50.   2.215   3.488   0.009 -19.938 -21.790  6865.585
2003  6  2   33.3      0.3     22.4      4.4      4.1    -0.0     0.0    -0.0    15.     49.   2.169   3.496   0.009 -19.623 -21.799  6865.545
2003  6  3   32.8      0.0      0.1      3.9      3.9    -0.0     0.0    -0.0    15.     50.   2.123   3.501   0.009 -19.308 -21.809  6865.544
2003  6  4   32.2     -0.2    -16.3      3.5      3.7    -0.0     0.0    -0.0    15.     49.   2.077   3.506   0.009 -18.992 -21.820  6865.502
2003  6  5   31.7     -0.1     -3.9      3.8      3.8    -0.0     0.0    -0.0    15.     50.   2.031   3.511   0.009 -18.677 -21.830  6865.500
2003  6  6   31.2     -0.6    -42.3      2.8      3.4    -0.0     0.0    -0.0    15.     49.   1.985   3.514   0.009 -18.362 -21.841  6865.458
2003  6  7   30.6      0.9     60.0      5.3      4.5    -0.0     0.0    -0.0    15.     50.   1.938   3.524   0.009 -18.046 -21.847  6865.456
2003  6  8   30.1     -0.2    -10.4      3.6      3.7    -0.0     0.0    -0.0    15.     49.   1.892   3.529   0.009 -17.731 -21.856  6865.413
2003  6  9   29.5     -0.3    -19.9      3.4      3.7    -0.0     0.0    -0.0    15.     50.   1.846   3.534   0.009 -17.415 -21.866  6865.410
2003  6 10   29.0     -0.2    -11.4      3.6      3.7    -0.0     0.0    -0.0    15.     49.   1.800   3.539   0.009 -17.100 -21.875  6865.367
2003  6 11   28.7      0.7     46.2      3.0      2.0    -0.4     0.0    -0.4    13.     40.   1.825   3.546   0.009 -17.500 -21.873  6864.990
2003  6 12   28.4      0.3     21.2      2.4      1.8    -0.3     0.0    -0.3    13.     40.   1.850   3.551   0.009 -17.900 -21.873  6864.652
2003  6 13   28.1      0.1      9.6      2.1      1.6    -0.4     0.0    -0.4    13.     40.   1.875   3.556   0.009 -18.300 -21.873  6864.274
2003  6 14   27.9     -0.3    -17.4      1.5      1.4    -0.3     0.0    -0.3    13.     40.   1.900   3.558   0.009 -18.700 -21.876  6863.937
2003  6 15   27.6      0.2     12.7      2.2      1.7    -0.4     0.0    -0.4    13.     40.   1.925   3.563   0.009 -19.100 -21.876  6863.559
2003  6 16   27.3      0.6     40.0      2.9      2.0    -0.3     0.0    -0.3    13.     40.   1.950   3.570   0.009 -19.500 -21.874  6863.221
2003  6 17   27.0      1.3     88.1      4.0      2.4    -0.4     0.0    -0.4    13.     40.   1.975   3.581   0.009 -19.900 -21.868  6862.843
2003  6 18   26.7      0.0      2.3      2.0      1.6    -0.3     0.0    -0.3    13.     40.   2.000   3.584   0.009 -20.300 -21.869  6862.505
2003  6 19   26.4     -0.3    -18.7      1.5      1.4    -0.4     0.0    -0.4    13.     40.   2.025   3.587   0.009 -20.700 -21.871  6862.127
2003  6 20   26.1      0.5     36.2      2.8      1.9    -0.4     0.0    -0.4    13.     40.   2.050   3.594   0.009 -21.100 -21.869  6861.749
2003  6 21   25.8      0.3     23.4      2.5      1.8    -0.3     0.0    -0.3    13.     40.   2.075   3.599   0.009 -21.500 -21.868  6861.411
2003  6 22   25.5     -0.3    -23.5      1.4      1.4    -0.4     0.0    -0.4    12.     40.   2.100   3.601   0.009 -21.900 -21.870  6861.032
2003  6 23   25.3     -0.2    -14.3      1.6      1.5    -0.3     0.0    -0.3    13.     40.   2.125   3.604   0.009 -22.300 -21.872  6860.694
2003  6 24   25.0      0.3     19.8      2.4      1.8    -0.4     0.0    -0.4    12.     40.   2.150   3.609   0.009 -22.700 -21.870  6860.315
2003  6 25   24.7      0.4     24.3      2.5      1.9    -0.3     0.0    -0.3    13.     40.   2.175   3.615   0.009 -23.100 -21.869  6859.976
2003  6 26   24.4     -0.1     -3.8      1.9      1.6    -0.4     0.0    -0.4    12.     40.   2.200   3.619   0.009 -23.500 -21.869  6859.598
2003  6 27   24.3      0.7     48.7      1.2      5.7     5.2     0.0     5.2     0.   -157.   2.194   3.612   0.009 -23.413 -21.906  6864.826
2003  6 28   24.3      1.4     98.6      2.4      6.2     5.2     0.0     5.2     0.   -157.   2.188   3.609   0.009 -23.325 -21.938  6870.057
2003  6 29   24.2      1.6    110.3      2.7      6.3     5.2     0.0     5.2     0.   -158.   2.181   3.608   0.009 -23.237 -21.970  6875.291
2003  6 30   24.1      1.6    110.5      2.7      6.3     5.2     0.0     5.2     0.   -158.   2.175   3.606   0.009 -23.150 -22.001  6880.527
2003  7  1   24.1      1.5    103.8      2.5      6.2     5.2     0.0     5.2     0.   -158.   2.169   3.604   0.009 -23.062 -22.033  6885.766
2003  7  2   24.0      1.5    103.9      2.5      6.2     5.2     0.0     5.2     0.   -159.   2.162   3.601   0.009 -22.975 -22.065  6891.008
2003  7  3   24.0      1.6    110.4      2.7      6.3     5.2     0.0     5.2     0.   -159.   2.156   3.600   0.009 -22.888 -22.096  6896.253
2003  7  4   23.9      0.9     64.6      1.6      5.9     5.2     0.0     5.2     0.   -159.   2.150   3.594   0.009 -22.800 -22.131  6901.501
2003  7  5   23.8      0.8     55.9      1.4      5.8     5.3     0.0     5.3     0.   -159.   2.144   3.588   0.009 -22.712 -22.167  6906.751
2003  7  6   23.8      1.4     96.5      2.3      6.2     5.3     0.0     5.3     0.   -160.   2.138   3.585   0.009 -22.625 -22.199  6912.005
2003  7  7   23.7      0.7     46.9      1.2      5.7     5.3     0.0     5.3     0.   -160.   2.131   3.578   0.009 -22.538 -22.235  6917.261
2003  7  8   23.6      1.0     67.1      1.6      5.9     5.3     0.0     5.3     0.   -160.   2.125   3.573   0.009 -22.450 -22.270  6922.520
2003  7  9   23.6      0.6     43.9      1.1      5.7     5.3     0.0     5.3     0.   -160.   2.119   3.566   0.009 -22.363 -22.306  6927.782
2003  7 10   23.5      0.9     62.6      1.5      5.9     5.3     0.0     5.3     0.   -161.   2.112   3.561   0.009 -22.275 -22.341  6933.046
2003  7 11   23.5      1.1     73.0      1.8      6.0     5.3     0.0     5.3     0.   -161.   2.106   3.556   0.009 -22.188 -22.375  6938.313
2003  7 12   23.4      1.1     74.2      1.8      6.0     5.3     0.0     5.3     0.   -161.   2.100   3.551   0.009 -22.100 -22.409  6943.583
2003  7 13   23.6      2.0    138.5      1.5     -2.7    -2.1     0.0    -2.1    44.    259.   2.120   3.564   0.009 -22.150 -22.379  6941.481
2003  7 14   23.8      2.0    134.3      1.4     -2.7    -2.1     0.0    -2.1    44.    259.   2.140   3.576   0.009 -22.200 -22.350  6939.379
2003  7 15   24.0      1.8    123.4      1.1     -2.8    -2.1     0.0    -2.1    44.    259.   2.160   3.587   0.009 -22.250 -22.321  6937.277
2003  7 16   24.2      2.0    139.9      1.5     -2.7    -2.1     0.0    -2.1    44.    258.   2.180   3.600   0.009 -22.300 -22.291  6935.176
2003  7 17   24.4      3.1    210.4      3.2     -2.0    -2.1     0.0    -2.1    44.    258.   2.200   3.618   0.009 -22.350 -22.256  6933.075
2003  7 18   24.6      1.9    131.0      1.3     -2.8    -2.1     0.0    -2.1    44.    258.   2.220   3.630   0.009 -22.400 -22.227  6930.976
2003  7 19   24.8      2.0    137.0      1.4     -2.7    -2.1     0.0    -2.1    44.    258.   2.240   3.643   0.009 -22.450 -22.197  6928.875
2003  7 20   25.0      2.2    151.9      1.8     -2.6    -2.1     0.0    -2.1    44.    258.   2.260   3.656   0.009 -22.500 -22.166  6926.776
