        1110  to         3680  days from 1/1/2000.
  2003   2  18  34.0 2518.93   0.0 0.927 6.769  1.00     1143  4.6   1.60 -23.70
  2003   2  19  33.8 2518.93   0.0 0.928 6.776  1.00     1144  6.6   1.60 -23.65
  2003   2  20  33.7 2518.94   0.0 0.928 6.783  1.00     1145  6.3   1.61 -23.60
  2003   2  21  33.5 2518.94   0.0 0.929 6.789  1.00     1146 10.8   1.62 -23.54
  2003   2  22  33.4 2518.95   0.0 0.930 6.796  1.00     1147  6.5   1.62 -23.49
  2003   2  23  33.2 2518.95   0.0 0.930 6.803  1.00     1148  2.6   1.63 -23.43
  2003   2  24  33.1 2518.96   0.0 0.931 6.810  1.00     1149  2.2   1.64 -23.38
  2003   2  25  32.9 2518.96   0.0 0.932 6.817  1.00     1150  5.5   1.64 -23.33
  2003   2  26  32.8 2518.97   0.0 0.932 6.824  1.00     1151  8.1   1.65 -23.27
  2003   2  27  32.6 2518.97   0.0 0.933 6.831  1.00     1152 10.4   1.66 -23.22
  2003   2  28  32.5 2518.98   0.0 0.934 6.838  1.00     1153 11.2   1.67 -23.17
  2003   3   1  32.3 2518.98   0.0 0.934 6.844  1.00     1154  5.9   1.67 -23.11
  2003   3   2  32.2 2518.99   0.0 0.935 6.851  1.00     1155  5.1   1.68 -23.06
  2003   3   3  32.0 2518.99   0.0 0.936 6.858  1.00     1156  8.0   1.69 -23.01
  2003   3   4  31.9 2519.00   0.0 0.936 6.865  1.00     1157  8.3   1.69 -22.95
  2003   3   5  31.7 2519.00   0.0 0.937 6.872  1.00     1158  5.6   1.70 -22.90
  2003   3   6  32.0 2519.03   0.0 0.931 6.852  1.00     1159  2.8   1.70 -23.20
  2003   3   7  32.4 2519.06   0.0 0.925 6.832  1.00     1160  3.2   1.70 -23.50
  2003   3   8  32.7 2519.09   0.0 0.920 6.812  1.00     1161  5.8   1.70 -23.80
  2003   3   9  33.0 2519.12   0.0 0.914 6.792  1.00     1162  2.7   1.70 -24.10
  2003   3  10  33.3 2519.15   0.0 0.908 6.773  1.00     1163  3.6   1.70 -24.40
  2003   3  11  33.7 2519.18   0.0 0.902 6.753  1.00     1164  4.7   1.70 -24.70
  2003   3  12  34.0 2519.21   0.0 0.896 6.733  1.00     1165  8.6   1.70 -25.00
  2003   3  13  34.3 2519.24   0.0 0.891 6.713  1.00     1166  5.3   1.70 -25.30
  2003   3  14  34.7 2519.27   0.0 0.885 6.693  1.00     1167  5.0   1.70 -25.60
  2003   3  15  35.0 2519.30   0.0 0.879 6.673  1.00     1168  4.6   1.70 -25.90
  2003   3  16  35.2 2519.29   0.0 0.879 6.694  1.00     1169  3.8   1.71 -25.77
  2003   3  17  35.3 2519.29   0.0 0.879 6.715  1.00     1170  2.4   1.72 -25.64
  2003   3  18  35.5 2519.28   0.0 0.878 6.736  1.00     1171  4.2   1.73 -25.51
  2003   3  19  35.6 2519.28   0.0 0.878 6.757  1.00     1172  3.5   1.74 -25.37
  2003   3  20  35.8 2519.27   0.0 0.878 6.778  1.00     1173  3.6   1.75 -25.24
  2003   3  21  35.9 2519.27   0.0 0.878 6.799  1.00     1174  3.4   1.76 -25.11
  2003   3  22  36.1 2519.26   0.0 0.878 6.820  1.00     1175  2.3   1.77 -24.98
  2003   3  23  36.2 2519.26   0.0 0.877 6.841  1.00     1176  2.0   1.78 -24.85
  2003   3  24  36.4 2519.25   0.0 0.877 6.862  1.00     1177  2.7   1.79 -24.72
  2003   3  25  36.5 2519.25   0.0 0.877 6.884  1.00     1178  2.3   1.81 -24.58
  2003   3  26  36.7 2519.24   0.0 0.877 6.905  1.00     1179  4.3   1.82 -24.45
  2003   3  27  36.8 2519.24   0.0 0.876 6.926  1.00     1180  5.0   1.83 -24.32
  2003   3  28  37.0 2519.23   0.0 0.876 6.947  1.00     1181  5.2   1.84 -24.19
  2003   3  29  37.1 2519.23   0.0 0.876 6.968  1.00     1182  5.3   1.85 -24.06
  2003   3  30  37.3 2519.22   0.0 0.876 6.989  1.00     1183  3.4   1.86 -23.93
  2003   3  31  37.4 2519.22   0.0 0.876 7.010  1.00     1184  4.6   1.87 -23.79
  2003   4   1  37.6 2519.21   0.0 0.875 7.031  1.00     1185  8.7   1.88 -23.66
  2003   4   2  37.7 2519.21   0.0 0.875 7.052  1.00     1186  1.9   1.89 -23.53
  2003   4   3  37.9 2519.20   0.0 0.875 7.073  1.00     1187  2.5   1.90 -23.40
  2003   4   4  38.0 2519.18   0.0 0.878 7.074  1.00     1188  3.2   1.92 -23.33
  2003   4   5  38.2 2519.16   0.0 0.882 7.076  1.00     1189  3.2   1.93 -23.27
  2003   4   6  38.3 2519.14   0.0 0.885 7.077  1.00     1190  5.8   1.95 -23.20
  2003   4   7  38.4 2519.12   0.0 0.889 7.079  1.00     1191  1.7   1.96 -23.14
  2003   4   8  38.6 2519.10   0.0 0.892 7.080  1.00     1192  3.8   1.98 -23.07
  2003   4   9  38.7 2519.08   0.0 0.896 7.082  1.00     1193  3.6   1.99 -23.01
  2003   4  10  38.8 2519.07   0.0 0.899 7.083  1.00     1194  3.6   2.01 -22.94
  2003   4  11  39.0 2519.05   0.0 0.902 7.084  1.00     1195  4.2   2.02 -22.88
  2003   4  12  39.1 2519.03   0.0 0.906 7.086  1.00     1196  2.9   2.04 -22.81
  2003   4  13  39.2 2519.01   0.0 0.909 7.087  1.00     1197  2.6   2.05 -22.75
  2003   4  14  39.4 2518.99   0.0 0.913 7.089  1.00     1198  5.1   2.07 -22.68
  2003   4  15  39.5 2518.97   0.0 0.916 7.090  1.00     1199  5.2   2.08 -22.62
  2003   4  16  39.7 2518.95   0.0 0.919 7.092  1.00     1200  5.1   2.10 -22.55
  2003   4  17  39.8 2518.93   0.0 0.923 7.093  1.00     1201  3.9   2.12 -22.48
  2003   4  18  39.9 2518.91   0.0 0.926 7.094  1.00     1202  2.9   2.13 -22.42
  2003   4  19  40.1 2518.89   0.0 0.930 7.096  1.00     1203  5.4   2.15 -22.35
  2003   4  20  40.2 2518.87   0.0 0.933 7.097  1.00     1204  4.6   2.16 -22.29
  2003   4  21  40.3 2518.85   0.0 0.937 7.099  1.00     1205  2.6   2.18 -22.22
  2003   4  22  40.5 2518.83   0.0 0.940 7.100  1.00     1206  1.3   2.19 -22.16
  2003   4  23  40.6 2518.82   0.0 0.943 7.101  1.00     1207  2.2   2.21 -22.09
  2003   4  24  40.7 2518.80   0.0 0.947 7.103  1.00     1208  5.7   2.22 -22.03
  2003   4  25  40.9 2518.78   0.0 0.950 7.104  1.00     1209  5.2   2.24 -21.96
  2003   4  26  41.0 2518.76   0.0 0.954 7.106  1.00     1210  3.7   2.25 -21.90
  2003   4  27  41.1 2518.74   0.0 0.957 7.107  1.00     1211  3.4   2.27 -21.83
  2003   4  28  41.3 2518.72   0.0 0.961 7.109  1.00     1212  2.7   2.28 -21.77
  2003   4  29  41.4 2518.70   0.0 0.964 7.110  1.00     1213  3.6   2.30 -21.70
  2003   4  30  41.4 2518.68   0.0 0.963 7.112  1.00     1214  2.9   2.31 -21.64
  2003   5   1  41.4 2518.65   0.0 0.961 7.114  1.00     1215  2.6   2.33 -21.58
  2003   5   2  41.4 2518.62   0.0 0.960 7.116  1.00     1216  6.1   2.34 -21.51
  2003   5   3  41.5 2518.60   0.0 0.959 7.118  1.00     1217  5.8   2.35 -21.45
  2003   5   4  41.5 2518.57   0.0 0.957 7.119  1.00     1218  3.1   2.36 -21.39
  2003   5   5  41.5 2518.55   0.0 0.956 7.121  1.00     1219  3.4   2.38 -21.33
  2003   5   6  41.5 2518.52   0.0 0.955 7.123  1.00     1220  2.5   2.39 -21.26
  2003   5   7  41.5 2518.50   0.0 0.954 7.125  1.00     1221  4.1   2.40 -21.20
  2003   5   8  41.5 2518.48   0.0 0.952 7.127  1.00     1222  2.9   2.41 -21.14
  2003   5   9  41.5 2518.45   0.0 0.951 7.129  1.00     1223  2.6   2.42 -21.08
  2003   5  10  41.5 2518.43   0.0 0.950 7.131  1.00     1224  4.8   2.44 -21.01
  2003   5  11  41.5 2518.40   0.0 0.948 7.132  1.00     1225  9.4   2.45 -20.95
  2003   5  12  41.6 2518.38   0.0 0.947 7.134  1.00     1226  8.2   2.46 -20.89
  2003   5  13  41.6 2518.35   0.0 0.946 7.136  1.00     1227  2.7   2.47 -20.83
  2003   5  14  41.6 2518.32   0.0 0.944 7.138  1.00     1228  3.1   2.49 -20.76
  2003   5  15  41.6 2518.30   0.0 0.943 7.140  1.00     1229  3.7   2.50 -20.70
  2003   5  16  41.2 2518.31   0.0 0.941 7.142  1.00     1230  3.5   2.49 -20.74
  2003   5  17  40.8 2518.33   0.0 0.940 7.145  1.00     1231  3.6   2.49 -20.77
  2003   5  18  40.4 2518.34   0.0 0.938 7.147  1.00     1232  3.2   2.48 -20.81
  2003   5  19  40.0 2518.36   0.0 0.937 7.150  1.00     1233  5.4   2.47 -20.84
  2003   5  20  39.6 2518.37   0.0 0.935 7.152  1.00     1234  9.7   2.46 -20.88
  2003   5  21  39.2 2518.39   0.0 0.934 7.155  1.00     1235  7.2   2.46 -20.91
  2003   5  22  38.8 2518.40   0.0 0.932 7.157  1.00     1236  6.5   2.45 -20.95
  2003   5  23  38.4 2518.41   0.0 0.930 7.159  1.00     1237  5.3   2.44 -20.99
  2003   5  24  38.0 2518.43   0.0 0.929 7.162  1.00     1238  3.7   2.44 -21.02
  2003   5  25  37.6 2518.44   0.0 0.927 7.164  1.00     1239  3.1   2.43 -21.06
  2003   5  26  37.2 2518.46   0.0 0.926 7.167  1.00     1240  2.8   2.42 -21.09
  2003   5  27  36.8 2518.47   0.0 0.924 7.169  1.00     1241  2.3   2.41 -21.13
  2003   5  28  36.4 2518.49   0.0 0.923 7.172  1.00     1242  2.1   2.41 -21.16
  2003   5  29  36.0 2518.50   0.0 0.921 7.174  1.00     1243  4.1   2.40 -21.20
  2003   5  30  35.5 2518.49   0.0 0.923 7.181  1.00     1244  8.9   2.35 -20.88
  2003   5  31  34.9 2518.48   0.0 0.925 7.188  1.00     1245  9.4   2.31 -20.57
  2003   6   1  34.4 2518.48   0.0 0.927 7.196  1.00     1246  4.4   2.26 -20.25
  2003   6   2  33.8 2518.47   0.0 0.930 7.203  1.00     1247  6.5   2.22 -19.94
  2003   6   3  33.3 2518.46   0.0 0.932 7.210  1.00     1248  5.6   2.17 -19.62
  2003   6   4  32.8 2518.45   0.0 0.934 7.217  1.00     1249  5.0   2.12 -19.31
  2003   6   5  32.2 2518.45   0.0 0.936 7.225  1.00     1250  6.0   2.08 -18.99
  2003   6   6  31.7 2518.44   0.0 0.938 7.232  1.00     1251  4.1   2.03 -18.68
  2003   6   7  31.2 2518.43   0.0 0.940 7.239  1.00     1252 10.9   1.98 -18.36
  2003   6   8  30.6 2518.42   0.0 0.943 7.246  1.00     1253  6.7   1.94 -18.05
  2003   6   9  30.1 2518.42   0.0 0.945 7.254  1.00     1254  6.5   1.89 -17.73
  2003   6  10  29.5 2518.41   0.0 0.947 7.261  1.00     1255  7.4   1.85 -17.42
  2003   6  11  29.0 2518.40   0.0 0.949 7.268  1.00     1256  6.1   1.80 -17.10
  2003   6  12  28.7 2518.39   0.0 0.951 7.274  1.00     1257  4.5   1.82 -17.50
  2003   6  13  28.4 2518.39   0.0 0.953 7.280  1.00     1258  3.8   1.85 -17.90
  2003   6  14  28.1 2518.38   0.0 0.955 7.287  1.00     1259  1.8   1.88 -18.30
  2003   6  15  27.9 2518.38   0.0 0.956 7.293  1.00     1260  4.3   1.90 -18.70
  2003   6  16  27.6 2518.37   0.0 0.958 7.299  1.00     1261  6.7   1.92 -19.10
  2003   6  17  27.3 2518.36   0.0 0.960 7.306  1.00     1262 10.9   1.95 -19.50
  2003   6  18  27.0 2518.36   0.0 0.962 7.312  1.00     1263  4.0   1.98 -19.90
  2003   6  19  26.7 2518.35   0.0 0.964 7.318  1.00     1264  2.4   2.00 -20.30
  2003   6  20  26.4 2518.34   0.0 0.966 7.324  1.00     1265  7.3   2.03 -20.70
  2003   6  21  26.1 2518.34   0.0 0.968 7.331  1.00     1266  6.4   2.05 -21.10
  2003   6  22  25.8 2518.33   0.0 0.970 7.337  1.00     1267  2.4   2.08 -21.50
  2003   6  23  25.5 2518.32   0.0 0.971 7.343  1.00     1268  3.4   2.10 -21.90
  2003   6  24  25.3 2518.32   0.0 0.973 7.349  1.00     1269  6.7   2.12 -22.30
  2003   6  25  25.0 2518.31   0.0 0.975 7.356  1.00     1270  7.4   2.15 -22.70
  2003   6  26  24.7 2518.31   0.0 0.977 7.362  1.00     1271  4.9   2.17 -23.10
  2003   6  27  24.4 2518.30   0.0 0.979 7.368  1.00     1272  2.4   2.20 -23.50
  2003   6  28  24.3 2518.33   0.0 0.978 7.339  1.00     1273  7.3   2.19 -23.41
  2003   6  29  24.3 2518.36   0.0 0.978 7.311  1.00     1274  8.6   2.19 -23.33
  2003   6  30  24.2 2518.39   0.0 0.977 7.283  1.00     1275  8.7   2.18 -23.24
  2003   7   1  24.1 2518.43   0.0 0.976 7.254  1.00     1276  7.8   2.17 -23.15
  2003   7   2  24.1 2518.46   0.0 0.976 7.226  1.00     1277  7.9   2.17 -23.06
  2003   7   3  24.0 2518.49   0.0 0.975 7.197  1.00     1278  8.6   2.16 -22.98
  2003   7   4  24.0 2518.52   0.0 0.974 7.168  1.00     1279  4.0   2.16 -22.89
  2003   7   5  23.9 2518.55   0.0 0.974 7.140  1.00     1280  3.2   2.15 -22.80
  2003   7   6  23.8 2518.58   0.0 0.973 7.112  1.00     1281  7.4   2.14 -22.71
  2003   7   7  23.8 2518.61   0.0 0.972 7.083  1.00     1282  2.3   2.14 -22.62
  2003   7   8  23.7 2518.64   0.0 0.971 7.055  1.00     1283  4.4   2.13 -22.54
  2003   7   9  23.6 2518.68   0.0 0.971 7.026  1.00     1284  2.0   2.12 -22.45
  2003   7  10  23.6 2518.71   0.0 0.970 6.997  1.00     1285  4.0   2.12 -22.36
  2003   7  11  23.5 2518.74   0.0 0.969 6.969  1.00     1286  5.1   2.11 -22.27
  2003   7  12  23.5 2518.77   0.0 0.969 6.941  1.00     1287  5.3   2.11 -22.19
  2003   7  13  23.4 2518.80   0.0 0.968 6.912  1.00     1288  3.8   2.10 -22.10
  2003   7  14  23.6 2518.79   0.0 0.975 6.951  1.00     1289  3.2   2.12 -22.15
  2003   7  15  23.8 2518.78   0.0 0.981 6.991  1.00     1290  2.0   2.14 -22.20
  2003   7  16  24.0 2518.77   0.0 0.988 7.030  1.00     1291  3.6   2.16 -22.25
  2003   7  17  24.2 2518.76   0.0 0.994 7.070  1.00     1292 10.6   2.18 -22.30
  2003   7  18  24.4 2518.75   0.0 1.001 7.109  1.00     1293  2.5   2.20 -22.35
  2003   7  19  24.6 2518.74   0.0 1.008 7.148  1.00     1294  3.0   2.22 -22.40
  2003   7  20  24.8 2518.73   0.0 1.014 7.188  1.00     1295  4.3   2.24 -22.45
  2003   7  21  25.0 2518.72   0.0 1.021 7.227  1.00     1296  3.1   2.26 -22.50
  2003   7  22  25.2 2518.71   0.0 1.027 7.267  1.00     1297  3.0   2.28 -22.55
  2003   7  23  25.4 2518.70   0.0 1.034 7.306  1.00     1298  2.5   2.30 -22.60
  2003   7  24  25.3 2518.68   0.0 1.023 7.306  1.00     1299  3.1   2.30 -22.43
  2003   7  25  25.2 2518.65   0.0 1.012 7.306  1.00     1300  3.3   2.30 -22.26
  2003   7  26  25.1 2518.63   0.0 1.000 7.306  1.00     1301  2.5   2.30 -22.09
  2003   7  27  25.0 2518.61   0.0 0.989 7.306  1.00     1302  2.8   2.30 -21.92
  2003   7  28  24.9 2518.58   0.0 0.978 7.306  1.00     1303  6.8   2.30 -21.75
  2003   7  29  24.8 2518.56   0.0 0.967 7.306  1.00     1304  8.3   2.30 -21.58
  2003   7  30  24.8 2518.54   0.0 0.955 7.305  1.00     1305  7.8   2.30 -21.42
  2003   7  31  24.7 2518.52   0.0 0.944 7.305  1.00     1306  3.0   2.30 -21.25
  2003   8   1  24.6 2518.49   0.0 0.933 7.305  1.00     1307  2.3   2.30 -21.08
  2003   8   2  24.5 2518.47   0.0 0.922 7.305  1.00     1308  5.7   2.30 -20.91
  2003   8   3  24.4 2518.45   0.0 0.910 7.305  1.00     1309  8.8   2.30 -20.74
  2003   8   4  24.3 2518.42   0.0 0.899 7.305  1.00     1310  4.1   2.30 -20.57
  2003   8   5  24.2 2518.40   0.0 0.888 7.305  1.00     1311  3.4   2.30 -20.40
  2003   8   6  24.2 2518.39   0.0 0.891 7.310  1.00     1312  3.5   2.31 -20.44
  2003   8   7  24.1 2518.38   0.0 0.894 7.314  1.00     1313  2.1   2.32 -20.48
  2003   8   8  24.1 2518.37   0.0 0.897 7.319  1.00     1314  2.7   2.33 -20.52
  2003   8   9  24.0 2518.36   0.0 0.900 7.324  1.00     1315  2.1   2.34 -20.56
  2003   8  10  24.0 2518.35   0.0 0.903 7.328  1.00     1316  1.6   2.35 -20.60
  2003   8  11  23.9 2518.34   0.0 0.906 7.333  1.00     1317  3.2   2.36 -20.64
  2003   8  12  23.9 2518.33   0.0 0.909 7.338  1.00     1318  6.9   2.37 -20.68
  2003   8  13  23.8 2518.32   0.0 0.912 7.342  1.00     1319  9.1   2.38 -20.72
  2003   8  14  23.8 2518.31   0.0 0.915 7.347  1.00     1320  4.6   2.39 -20.76
  2003   8  15  23.7 2518.30   0.0 0.918 7.351  1.00     1321  3.8   2.40 -20.80
  2003   8  16  23.7 2518.29   0.0 0.921 7.356  1.00     1322  8.9   2.41 -20.84
  2003   8  17  23.6 2518.28   0.0 0.924 7.361  1.00     1323  9.2   2.42 -20.88
  2003   8  18  23.6 2518.27   0.0 0.927 7.365  1.00     1324  7.7   2.43 -20.92
  2003   8  19  23.5 2518.26   0.0 0.930 7.370  1.00     1325  3.5   2.44 -20.96
  2003   8  20  23.5 2518.25   0.0 0.933 7.375  1.00     1326  3.7   2.45 -21.00
  2003   8  21  23.4 2518.24   0.0 0.936 7.379  1.00     1327 14.4   2.46 -21.04
  2003   8  22  23.4 2518.23   0.0 0.939 7.384  1.00     1328  5.8   2.47 -21.08
  2003   8  23  23.3 2518.22   0.0 0.942 7.389  1.00     1329 11.9   2.48 -21.12
  2003   8  24  23.2 2518.21   0.0 0.945 7.393  1.00     1330 10.7   2.49 -21.16
  2003   8  25  23.2 2518.20   0.0 0.948 7.398  1.00     1331  5.8   2.50 -21.20
  2003   8  26  23.1 2518.21   0.0 0.951 7.391  1.00     1332  3.7   2.50 -21.34
  2003   8  27  23.1 2518.23   0.0 0.954 7.384  1.00     1333  5.2   2.50 -21.48
  2003   8  28  23.0 2518.24   0.0 0.957 7.377  1.00     1334  3.7   2.50 -21.61
  2003   8  29  23.0 2518.26   0.0 0.960 7.371  1.00     1335  3.6   2.50 -21.75
  2003   8  30  22.9 2518.27   0.0 0.963 7.364  1.00     1336  4.1   2.50 -21.89
  2003   8  31  22.8 2518.29   0.0 0.966 7.357  1.00     1337  2.7   2.50 -22.03
  2003   9   1  22.8 2518.30   0.0 0.969 7.350  1.00     1338  2.7   2.50 -22.17
  2003   9   2  22.7 2518.31   0.0 0.972 7.343  1.00     1339  5.8   2.50 -22.30
  2003   9   3  22.6 2518.33   0.0 0.975 7.336  1.00     1340  6.9   2.50 -22.44
  2003   9   4  22.6 2518.34   0.0 0.978 7.329  1.00     1341  9.0   2.50 -22.58
  2003   9   5  22.5 2518.36   0.0 0.980 7.323  1.00     1342  4.1   2.50 -22.72
  2003   9   6  22.5 2518.37   0.0 0.983 7.316  1.00     1343  5.4   2.50 -22.86
  2003   9   7  22.4 2518.39   0.0 0.986 7.309  1.00     1344  4.0   2.50 -23.00
  2003   9   8  22.3 2518.40   0.0 0.989 7.302  1.00     1345  2.2   2.50 -23.13
  2003   9   9  22.3 2518.41   0.0 0.992 7.295  1.00     1346  0.0   2.50 -23.27
  2003   9  10  22.2 2518.43   0.0 0.995 7.288  1.00     1347  3.6   2.50 -23.41
  2003   9  11  22.1 2518.44   0.0 0.998 7.281  1.00     1348  2.8   2.50 -23.55
  2003   9  12  22.1 2518.46   0.0 1.001 7.275  1.00     1349  4.8   2.50 -23.69
  2003   9  13  22.0 2518.47   0.0 1.004 7.268  1.00     1350  4.1   2.50 -23.82
  2003   9  14  22.0 2518.49   0.0 1.007 7.261  1.00     1351  5.4   2.50 -23.96
  2003   9  15  21.9 2518.50   0.0 1.010 7.254  1.00     1352  6.4   2.50 -24.10
  2003   9  16  21.7 2518.55   0.0 1.004 7.243  1.00     1353  4.8   2.47 -24.12
  2003   9  17  21.5 2518.60   0.0 0.998 7.233  1.00     1354  4.9   2.44 -24.15
  2003   9  18  21.4 2518.64   0.0 0.992 7.222  1.00     1355  9.9   2.41 -24.17
  2003   9  19  21.2 2518.69   0.0 0.986 7.211  1.00     1356 16.1   2.39 -24.20
  2003   9  20  21.0 2518.74   0.0 0.980 7.200  1.00     1357  9.4   2.36 -24.22
  2003   9  21  20.8 2518.79   0.0 0.974 7.190  1.00     1358  6.2   2.33 -24.24
  2003   9  22  20.7 2518.83   0.0 0.968 7.179  1.00     1359  4.2   2.30 -24.27
  2003   9  23  20.5 2518.88   0.0 0.962 7.168  1.00     1360  3.6   2.27 -24.29
  2003   9  24  20.3 2518.93   0.0 0.956 7.158  1.00     1361  5.1   2.24 -24.31
  2003   9  25  20.1 2518.98   0.0 0.950 7.147  1.00     1362  6.6   2.21 -24.34
  2003   9  26  20.0 2519.02   0.0 0.944 7.136  1.00     1363  9.2   2.19 -24.36
  2003   9  27  19.8 2519.07   0.0 0.938 7.125  1.00     1364 10.2   2.16 -24.39
  2003   9  28  19.6 2519.12   0.0 0.932 7.115  1.00     1365  7.8   2.13 -24.41
  2003   9  29  19.4 2519.17   0.0 0.926 7.104  1.00     1366  6.9   2.10 -24.43
  2003   9  30  19.3 2519.21   0.0 0.920 7.093  1.00     1367 11.1   2.07 -24.46
  2003  10   1  19.1 2519.26   0.0 0.914 7.083  1.00     1368  7.6   2.04 -24.48
  2003  10   2  18.9 2519.31   0.0 0.908 7.072  1.00     1369  9.5   2.01 -24.50
  2003  10   3  18.7 2519.36   0.0 0.902 7.061  1.00     1370  8.5   1.99 -24.53
  2003  10   4  18.6 2519.40   0.0 0.896 7.050  1.00     1371 11.1   1.96 -24.55
  2003  10   5  18.4 2519.45   0.0 0.890 7.040  1.00     1372  9.5   1.93 -24.58
  2003  10   6  18.2 2519.50   0.0 0.884 7.029  1.00     1373  5.9   1.90 -24.60
  2003  10   7  18.2 2519.50   0.0 0.885 7.036  1.00     1374  3.4   1.90 -24.67
  2003  10   8  18.2 2519.51   0.0 0.886 7.043  1.00     1375  3.2   1.91 -24.73
  2003  10   9  18.2 2519.51   0.0 0.886 7.050  1.00     1376  5.0   1.91 -24.80
  2003  10  10  18.2 2519.51   0.0 0.887 7.057  1.00     1377  6.9   1.91 -24.87
  2003  10  11  18.2 2519.52   0.0 0.888 7.064  1.00     1378  4.0   1.92 -24.93
  2003  10  12  18.2 2519.52   0.0 0.889 7.071  1.00     1379  3.4   1.92 -25.00
  2003  10  13  18.2 2519.52   0.0 0.890 7.078  1.00     1380  3.9   1.92 -25.07
  2003  10  14  18.2 2519.53   0.0 0.890 7.085  1.00     1381  6.0   1.93 -25.13
  2003  10  15  18.2 2519.53   0.0 0.891 7.092  1.00     1382  5.2   1.93 -25.20
  2003  10  16  18.2 2519.53   0.0 0.892 7.099  1.00     1383  3.4   1.93 -25.27
  2003  10  17  18.2 2519.54   0.0 0.893 7.106  1.00     1384  3.0   1.94 -25.33
  2003  10  18  18.2 2519.54   0.0 0.894 7.113  1.00     1385  2.6   1.94 -25.40
  2003  10  19  18.2 2519.54   0.0 0.894 7.120  1.00     1386  4.5   1.94 -25.47
  2003  10  20  18.2 2519.55   0.0 0.895 7.127  1.00     1387  3.3   1.95 -25.53
  2003  10  21  18.2 2519.55   0.0 0.896 7.134  1.00     1388  3.3   1.95 -25.60
  2003  10  22  18.2 2519.55   0.0 0.897 7.142  1.00     1389  2.9   1.95 -25.67
  2003  10  23  18.2 2519.56   0.0 0.898 7.149  1.00     1390  1.8   1.96 -25.73
  2003  10  24  18.2 2519.56   0.0 0.898 7.156  1.00     1391  2.0   1.96 -25.80
  2003  10  25  18.2 2519.56   0.0 0.899 7.163  1.00     1392  3.1   1.96 -25.87
  2003  10  26  18.2 2519.57   0.0 0.900 7.170  1.00     1393  5.4   1.97 -25.93
